Alpha, X_Acc, Y_Acc, Z_Acc, X_Gyro, Y_Gyro, Z_Gyro
A,0.32,-0.33,0.77,-23.25,-10.19,-99.67
A,0.42,-0.62,0.81,-33.02,-23.5,-92.35
A,0.46,-0.89,1.01,-7.93,-8.24,-67.57
A,0.43,-0.81,0.88,0.98,4.21,-40.89
A,0.36,-0.71,0.87,-0.37,-5.68,-18.86
A,0.32,-0.55,0.96,12.57,0.43,-5
A,0.28,-0.56,0.94,16.91,9.22,2.87
A,0.25,-0.41,0.91,19.65,7.57,23.93
A,0.27,-0.37,1.03,22.09,2.81,31.13
A,0.36,-0.51,1.02,31.25,5.74,45.53
A,0.44,-0.74,0.78,38.09,25.15,88.99
A,0.41,-0.61,0.53,47.12,19.53,130.37
A,0.2,0.32,0.41,34.79,-23.86,136.66
A,0.19,-0.2,0.49,27.59,-51.03,83.62
A,0.22,-0.24,0.6,31.25,-71.23,101.14
A,0.18,0.54,0.4,4.64,-119.14,132.08
A,0.32,0.5,1.1,-3.97,-173.1,79.96
A,0.44,0.3,1.6,-9.46,-143.43,70.37
A,0.51,0.5,1.9,-5.86,-87.34,34.61
A,0.63,0.47,2.14,2.38,-39.86,-4.52
A,0.75,0.02,2.05,29.36,61.28,-57.68
A,0.61,-0.04,1.32,29.91,111.21,-47.97
A,0.54,0.13,1.24,9.16,96.62,-44.37
A,0.49,0.13,1.36,-1.77,110.72,-66.96
A,0.45,0.06,1.18,-6.77,131.41,-76.29
A,0.41,-0.2,0.84,8.61,159.55,-88.99
A,0.24,-0.38,0.4,4.21,131.71,-52.73
A,0.16,-0.01,0.71,-0.98,79.96,-24.23
A,0.16,0.02,0.97,21.73,92.29,-48.58
A,0.07,-0.14,0.53,25.63,108.15,-47.3
A,0.03,0.01,0.47,19.78,76.42,-34.36
A,0.02,-0.11,0.56,12.82,52.61,-36.13
A,-0.01,-0.19,0.46,2.2,44.43,-26.73
A,-0.1,0.12,0.59,1.34,9.83,-6.35
A,-0.09,0,0.44,4.27,18.86,-29.85
A,-0.07,-0.04,0.34,9.58,8.24,-28.2
A,-0.05,-0.09,0.38,-3.05,-26.06,-15.81
A,-0.04,0.01,0.5,3.48,-35.46,-6.71
A,-0.02,0.29,0.8,9.7,-53.34,-5.25
A,-0.02,0.16,0.67,3.11,-42.11,-27.28
A,0.03,0.04,0.61,-4.15,-62.68,-26.43
A,0.1,0,0.7,-15.08,-96.74,-17.09
A,0.06,0.13,0.87,-7.26,-83.62,-23.62
A,0.08,-0.04,0.81,3.85,-79.04,-38.88
A,0.18,-0.29,0.78,-5.25,-100.65,-34.85
A,0.21,-0.08,0.96,-6.59,-128.05,1.59
A,0.23,-0.03,1.27,-2.26,-135.19,-6.16
A,0.34,-0.17,1.39,3.66,-98.33,-25.02
A,0.39,-0.2,1.34,3.72,-84.29,-18.55
A,0.42,-0.16,1.51,-3.42,-78.49,-17.33
A,0.46,-0.34,1.48,-0.31,-41.75,-16.11
A,0.44,-0.29,1.22,-4.27,-30.7,-0.55
A,0.42,-0.14,1.23,-16.54,-29.42,4.58
A,0.45,-0.29,1.25,-5.43,-9.46,-2.38
A,0.47,-0.29,1.15,3.3,9.77,5.62
A,0.44,-0.44,0.81,9.64,18.43,18.74
A,0.44,-0.46,0.93,5.68,0.06,31.37
A,0.48,-0.59,1.13,3.05,6.65,60.55
A,0.45,-0.4,0.53,-0.06,32.17,101.87
A,0.36,-0.14,0.76,18.74,-7.93,103.21
A,0.39,-0.31,1.02,11.78,4.52,90.64
A,0.36,-0.18,0.81,-1.95,16.24,109.99
A,0.28,-0.05,0.61,16.42,11.11,106.51
A,0.27,0.33,0.98,41.2,-25.02,93.14
A,0.27,0.52,0.88,23.99,-18.13,66.53
A,0.31,0.17,1.07,18.13,-23.86,23.19
A,0.38,0.21,1.07,23.68,-23.86,21.61
A,0.4,0.16,1.32,20.02,-14.22,6.9
A,0.4,0.01,1.18,10.19,20.32,-5.25
A,0.39,-0.09,1.07,15.2,38.7,-5.62
A,0.33,-0.08,1.06,23.68,44.92,-0.43
A,0.26,0.11,0.9,10.25,49.99,-2.38
A,0.27,0.01,0.97,5.98,42.91,-16.42
A,0.24,-0.01,0.88,8.97,45.17,-13.43
A,0.16,0.36,1.04,2.01,39.79,-17.46
A,0.17,0.57,0.98,8.3,53.41,-39.86
A,0.19,0.27,0.57,3.72,35.4,-71.29
A,0.19,0.34,0.83,-12.94,-5.07,-77.76
A,0.21,0.37,0.81,-15.99,-5.25,-85.33
A,0.22,0.25,0.93,-21.61,0.61,-111.27
A,0.23,-0.18,0.76,-15.5,17.94,-123.66
A,0.24,-0.48,0.49,-25.27,-16.36,-101.32
A,0.33,-0.69,0.95,-27.89,-48.16,-79.16
A,0.37,-0.68,1.06,-17.7,-30.58,-57.25
A,0.4,-0.76,0.92,-5.49,-4.46,-42.36
A,0.36,-0.69,0.96,3.11,-7.26,-13.06
A,0.29,-0.56,0.92,5.98,-5.25,8.54
A,0.24,-0.43,1.05,10.5,-4.64,20.57
A,0.24,-0.39,0.86,14.65,7.69,30.94
A,0.23,-0.33,0.78,14.83,-8.24,42.79
A,0.22,-0.26,0.51,12.02,-14.65,65.06
A,0.18,-0.19,0.48,25.82,-35.52,66.53
A,0.18,-0.22,0.41,15.14,-63.78,69.76
A,0.25,-0.05,0.5,-4.64,-118.77,75.99
A,0.34,-0.16,0.87,-2.44,-146.18,79.83
A,0.37,0.27,1.14,-3.72,-135.68,93.87
A,0.41,0.46,1.46,-4.46,-128.72,63.96
A,0.57,0.13,1.83,10.68,-64.76,0.92
A,0.64,-0.1,1.68,43.21,21.79,-27.47
A,0.63,-0.16,1.4,38.27,32.29,-20.51
A,0.58,0.12,1.83,24.11,31.8,-11.29
A,0.59,0.1,1.69,30.33,107.06,-47.73
A,0.54,-0.16,1.1,20.87,140.08,-60.24
A,0.44,-0.14,1.2,5.92,108.83,-36.5
A,0.39,-0.06,1.14,11.72,124.15,-33.2
A,0.31,-0.07,1.02,29.97,145.39,-41.93
A,0.22,0.08,0.79,57.25,163.21,-41.26
A,0.11,-0.1,0.45,45.65,152.1,-50.23
A,0.05,-0.06,0.42,22.64,93.63,-33.08
A,0.01,0.1,0.72,40.83,71.17,-34.61
A,0.03,0.19,0.88,49.93,83.62,-43.4
A,0,-0.16,0.18,12.63,65.19,-39.55
A,0.01,-0.08,0.52,-2.32,15.69,-13.92
A,-0.03,0.18,0.59,5.92,6.84,-9.03
A,-0.03,0.01,0.37,-2.93,-9.95,-20.69
A,-0.04,0.04,0.32,-1.89,-27.28,-6.84
A,-0.04,0.11,0.24,-11.05,-52.19,-5.37
A,0.01,0.13,0.29,-28.93,-83.56,-1.71
A,0.1,0.11,-0.05,-52.8,-118.23,-2.87
A,0.23,-0.13,0.89,-64.39,-188.66,-10.25
A,0.23,-0.05,0.9,-26.86,-140.08,-7.75
A,0.26,0.01,0.71,-24.9,-149.54,-9.77
A,0.42,-0.05,1.31,-45.04,-198,-16.66
A,0.46,-0.19,1.69,-22.03,-161.74,-28.2
A,0.48,-0.19,1.57,-7.51,-99.79,-30.7
A,0.48,-0.28,1.56,-18.86,-78.86,-32.71
A,0.51,-0.37,1.78,-8.06,-62.19,-29.54
A,0.5,-0.34,1.3,-5.37,-4.09,-21.24
A,0.52,-0.44,1.31,-1.77,-2.44,-14.59
A,0.51,-0.48,1.28,5,5.86,-4.64
A,0.46,-0.41,1.29,16.17,18.01,14.95
A,0.44,-0.27,1.15,18.62,39.06,21.55
A,0.44,-0.44,1.16,21.24,43.33,22.89
A,0.38,-0.34,1.2,28.56,58.17,40.53
A,0.38,-0.35,1.16,35.34,85.27,42.91
A,0.27,-0.19,0.75,30.4,93.75,55.48
A,0.24,-0.22,0.78,10.99,59.08,53.34
A,0.23,-0.17,0.89,20.32,49.07,59.39
A,0.21,0.02,0.8,30.09,57.19,59.2
A,0.21,-0.06,0.8,29.3,57.98,48.16
A,0.13,0.23,0.38,18.37,34.73,71.23
A,0.12,0.33,0.93,16.42,-12.82,46.81
A,0.14,0.44,0.94,17.52,2.81,32.96
A,0.11,0.38,0.58,16.72,22.89,11.96
A,0.13,0.39,0.74,0.73,-18.31,-0.31
A,0.17,0.44,0.83,-10.44,-26.25,-11.6
A,0.17,0.39,0.91,-7.87,-14.16,-26.73
A,0.13,0.44,0.82,-6.84,-7.75,-37.54
A,0.14,0.26,0.9,-13.55,-22.22,-60.36
A,0.13,0.32,0.98,-22.16,-29.24,-58.17
A,0.14,0.3,1.04,-22.95,-23.44,-74.16
A,0.18,0.14,1.07,-24.05,-18.25,-89.48
A,0.19,0,0.97,-36.5,-17.09,-89.54
A,0.23,-0.09,0.78,-46.02,-18.68,-89.72
A,0.28,-0.35,1.01,-36.56,-35.83,-83.44
A,0.34,-0.48,1.12,-25.09,-18.92,-79.28
A,0.42,-0.57,0.92,-19.65,3.23,-62.32
A,0.41,-0.72,0.83,-9.22,-4.94,-41.81
A,0.36,-0.64,0.97,-0.92,-10.5,-20.2
A,0.3,-0.57,0.98,6.41,-4.76,-2.75
A,0.28,-0.55,0.86,11.66,7.08,12.45
A,0.29,-0.51,0.72,5.98,-2.26,25.45
A,0.34,-0.42,0.75,21.67,-9.4,47.97
A,0.31,-0.46,0.71,27.71,-14.53,57.92
A,0.33,-0.36,0.69,30.03,-27.95,65.67
A,0.38,-0.55,0.46,26.12,-41.2,81.42
A,0.4,-0.42,0.62,20.57,-65.61,110.66
A,0.34,-0.15,0.74,8.48,-85.02,148.68
A,0.29,0.58,0.78,18.8,-102.36,150.02
A,0.27,0.31,1.12,27.28,-126.65,101.62
A,0.39,0.41,1.14,-21.48,-128.36,77.21
A,0.45,0.35,1.63,-31.92,-136.35,57.01
A,0.53,0.69,2.05,10.99,-60.12,0
A,0.74,0.19,2.13,62.01,64.7,-84.84
A,0.78,-0.27,1.57,63.17,115.11,-99.43
A,0.63,-0.08,1.35,15.87,70.92,-38.33
A,0.56,0.18,1.76,29.3,93.63,-52.31
A,0.59,0.13,1.66,52.12,155.58,-79.59
A,0.51,-0.33,0.51,15.2,177.25,-93.51
A,0.36,-0.18,0.94,-8.85,108.03,-34.91
A,0.26,-0.02,0.75,-1.89,119.63,-26.18
A,0.16,-0.1,0.75,13.79,105.96,-39.49
A,0.12,0.01,0.75,20.51,110.41,-36.5
A,0.04,-0.06,0.33,30.94,107.91,-34.73
A,-0.03,-0.06,0.27,14.28,42.85,-26.73
A,0,-0.06,0.62,1.46,10.07,-17.27
A,0,0.01,0.54,-2.38,33.45,-15.08
A,-0.02,0.05,0.43,4.52,11.96,-13.92
A,-0.03,-0.07,0.31,0.12,2.99,-16.17
A,-0.05,0.18,0.44,-0.24,-35.64,-1.89
A,-0.02,0.01,0.4,-2.75,-38.21,-16.11
A,0.01,0.07,0.48,-4.39,-52,-8.42
A,0.02,0.15,0.45,-15.69,-69.46,-7.08
A,0.08,0.13,0.52,-24.48,-91.61,-18.19
