Alpha, X_Acc, Y_Acc, Z_Acc, X_Gyro, Y_Gyro, Z_Gyro
B,0.17,-0.26,1.44,10.13,-29.97,-0.98
B,0.05,-0.34,1.26,15.81,0.73,1.28
B,0.04,-0.01,1.25,17.33,21.79,9.83
B,0.12,-0.07,1.00,14.16,33.69,-3.48
B,0.08,-0.21,1.17,10.07,14.59,1.89
B,0.06,-0.29,1.20,12.02,27.28,4.82
B,0.05,-0.36,1.39,23.68,62.87,17.15
B,0.01,-0.05,1.23,43.95,115.60,51.94
B,0.07,-0.05,0.91,62.62,129.94,20.20
B,-0.10,-0.33,1.15,55.79,56.70,5.55
B,-0.06,-0.14,1.29,43.82,92.71,35.10
B,-0.15,-0.01,1.20,39.67,115.05,41.75
B,-0.18,0.25,0.77,34.85,145.20,34.73
B,-0.18,0.31,0.59,30.46,90.94,-2.32
B,-0.27,0.24,0.98,33.81,54.81,-20.63
B,-0.31,0.46,0.82,17.70,101.32,-25.27
B,-0.23,0.42,0.57,30.03,108.15,-50.66
B,-0.24,0.32,0.38,18.62,42.54,-63.11
B,-0.27,0.21,0.69,19.29,4.88,-89.54
B,-0.25,0.08,0.37,12.63,28.75,-93.93
B,-0.21,0.12,0.30,12.02,-16.30,-92.59
B,-0.22,-0.19,0.33,11.35,-32.84,-89.11
B,-0.20,-0.17,0.37,-5.62,-56.70,-76.66
B,-0.22,-0.21,0.59,1.16,-70.80,-58.59
B,-0.15,-0.30,0.68,11.72,-76.35,-54.38
B,-0.11,-0.51,0.61,1.89,-93.20,-33.81
B,-0.11,-0.66,1.23,-3.66,-115.78,-17.40
B,-0.11,-0.79,1.20,1.10,-84.53,6.16
B,-0.11,-0.56,1.26,6.71,-64.88,51.33
B,-0.14,-0.59,1.36,2.38,-60.00,77.39
B,-0.13,-0.65,1.31,5.13,-44.56,103.45
B,-0.08,-0.21,0.95,18.49,-51.57,127.01
B,-0.12,0.08,1.44,40.65,-71.41,141.97
B,-0.14,1.01,1.36,24.35,-14.53,101.93
B,-0.21,0.26,1.19,29.11,8.42,11.90
B,-0.22,0.45,0.93,19.96,17.82,30.52
B,-0.21,0.60,1.03,16.05,8.12,11.66
B,-0.12,0.49,0.96,12.82,16.17,-24.78
B,-0.12,0.32,0.92,20.14,18.13,-39.06
B,-0.13,0.43,0.86,10.99,6.23,-38.82
B,-0.10,0.42,0.94,6.96,-3.11,-55.60
B,-0.07,0.15,0.95,5.07,14.34,-82.70
B,-0.06,0.16,0.85,-1.34,17.52,-81.12
B,-0.05,0.08,0.88,-6.47,18.13,-91.98
B,-0.04,-0.13,0.55,-3.85,18.37,-99.91
B,-0.14,-0.21,0.71,5.49,-9.03,-82.09
B,-0.14,-0.23,0.58,4.39,-4.27,-70.86
B,-0.11,-0.36,0.66,-4.27,-47.91,-57.43
B,-0.05,-0.44,0.70,-3.54,-50.96,-43.03
B,-0.01,-0.38,0.85,2.87,-67.93,-16.54
B,0.06,-0.54,0.91,-5.98,-76.23,-16.48
B,0.06,-0.51,0.97,-9.09,-74.58,10.31
B,0.10,-0.53,1.02,13.85,-72.69,26.98
B,0.15,-0.60,1.11,1.71,-76.84,59.75
B,0.18,-0.58,1.22,-5.19,-77.21,83.80
B,0.20,-0.04,1.35,10.07,-77.70,116.82
B,0.20,0.20,1.55,15.44,-57.13,110.72
B,0.14,0.21,1.36,13.79,-14.71,80.26
B,0.06,0.71,1.22,16.97,-12.88,81.48
B,0.03,0.63,1.22,17.76,0.85,37.54
B,0.07,0.40,0.98,17.52,6.59,18.98
B,0.09,0.19,0.94,18.43,6.47,-2.93
B,0.10,0.33,0.93,8.67,8.12,-2.26
B,0.11,0.08,1.01,11.23,7.69,-23.32
B,0.13,-0.04,0.90,7.87,12.76,-19.17
B,0.13,0.04,0.79,5.86,7.20,-10.31
B,0.12,-0.03,0.94,10.74,13.67,-18.01
B,0.10,-0.04,1.00,10.01,5.62,-17.52
B,0.10,-0.04,0.91,-1.59,12.39,-13.55
B,0.09,0.02,1.32,5.31,11.29,-16.85
B,0.04,0.02,1.39,15.50,41.26,-26.00
B,-0.04,-0.16,1.47,22.40,90.33,-28.81
B,-0.11,-0.11,1.19,12.57,99.24,-13.31
B,-0.25,0.10,1.32,13.18,93.14,0.43
B,-0.34,0.13,1.19,29.30,98.39,0.73
B,-0.29,0.24,1.27,15.87,101.20,1.16
B,-0.37,0.07,0.86,1.53,129.82,-7.32
B,-0.42,0.11,0.73,-7.02,104.43,0.67
B,-0.42,0.12,0.63,-3.05,89.29,0.61
B,-0.44,0.07,0.77,1.28,60.49,-2.14
B,-0.43,0.12,0.69,-5.19,54.26,-0.55
B,-0.39,0.01,0.77,4.03,43.52,-8.67
B,-0.36,0.10,0.89,-4.58,43.03,0.85
B,-0.32,0.18,0.94,-3.11,45.90,-2.81
B,-0.33,-0.03,0.60,-7.63,64.64,-21.36
B,-0.35,0.02,0.42,-3.66,31.19,-4.39
B,-0.37,0.01,0.46,-3.91,21.55,-6.04
B,-0.34,-0.01,0.26,-7.51,13.98,-3.05
B,-0.32,-0.03,0.16,-2.62,-7.51,0.06
B,-0.27,0.17,0.04,5.55,-30.94,4.58
B,-0.26,0.01,0.40,2.81,-93.81,-15.93
B,-0.23,-0.10,0.25,-3.72,-76.11,-11.96
B,-0.21,-0.01,0.47,5.74,-124.94,8.48
B,-0.12,0.12,0.51,-3.23,-126.22,13.12
B,-0.01,0.04,0.86,-16.48,-166.32,1.40
B,0.00,-0.10,0.96,-15.14,-149.72,-3.30
B,0.07,-0.01,1.32,-8.54,-157.17,6.10
B,0.09,-0.08,1.06,-8.42,-115.78,-4.09
B,0.01,-0.25,1.30,-7.26,-133.91,8.12
B,0.02,-0.08,1.41,-11.41,-122.25,25.70
B,0.06,0.02,1.56,-4.52,-91.74,25.21
B,-0.00,0.08,1.53,7.20,-68.91,22.40
B,-0.03,-0.05,1.44,8.30,-40.89,9.83
B,0.02,0.08,1.59,6.35,-34.00,22.58
B,0.05,0.13,1.55,12.57,-11.90,13.18
B,0.02,0.07,1.42,14.34,12.45,0.18
B,0.02,-0.03,1.25,17.27,38.45,-4.76
B,0.02,0.07,1.27,16.17,41.14,0.00
B,-0.02,0.04,1.31,22.22,58.96,-6.71
B,-0.04,0.00,1.30,24.05,79.65,-9.34
B,-0.05,0.03,1.03,33.51,94.48,-1.34
B,-0.10,0.06,1.22,31.74,92.83,3.60
B,-0.10,-0.01,1.07,32.10,108.83,8.06
B,-0.11,0.11,0.96,30.46,107.85,24.17
B,-0.13,0.05,0.81,35.95,103.64,15.87
B,-0.15,0.10,0.73,37.23,98.82,24.96
B,-0.17,0.52,0.65,24.05,74.46,32.96
B,-0.17,0.79,0.56,8.24,57.68,7.39
B,-0.20,0.51,0.56,7.81,36.62,-68.85
B,-0.21,0.41,0.57,7.57,19.10,-80.08
B,-0.18,0.41,0.51,-1.46,11.84,-91.92
B,-0.14,0.11,0.46,-7.08,-9.46,-113.40
B,-0.18,-0.13,0.54,1.28,-11.35,-98.21
B,-0.19,-0.01,0.44,-3.54,-13.24,-85.33
B,-0.15,-0.07,0.55,-2.75,-34.18,-101.32
B,-0.17,-0.45,0.79,9.34,-44.92,-111.63
B,-0.20,-0.73,0.49,-0.31,-42.85,-60.73
B,-0.14,-0.55,0.84,-10.38,-88.26,1.04
B,-0.12,-0.43,1.07,-2.99,-92.29,19.65
B,-0.18,-0.44,1.01,3.42,-69.95,34.79
B,-0.15,-0.34,1.31,0.00,-80.20,64.64
B,-0.11,-0.25,1.29,0.73,-64.15,76.11
B,-0.20,-0.31,1.33,9.95,-52.73,89.78
B,-0.22,0.07,1.24,11.41,-38.88,122.56
B,-0.20,0.36,1.36,23.44,-21.97,104.92
B,-0.19,0.42,1.17,21.12,-0.61,72.45
B,-0.26,0.36,1.11,26.31,7.20,60.97
B,-0.27,0.58,0.97,24.66,8.73,53.34
B,-0.22,0.44,1.10,23.38,9.64,29.17
B,-0.19,0.51,1.22,22.71,17.03,23.25
B,-0.19,0.62,1.11,16.48,44.31,3.54
B,-0.17,0.68,1.00,13.55,48.71,-16.36
B,-0.18,0.40,1.06,16.42,54.50,-50.42
B,-0.20,0.45,0.76,-1.28,71.11,-45.17
B,-0.22,0.56,0.66,-11.84,52.98,-52.86
B,-0.20,0.46,0.68,-13.67,26.86,-86.85
B,-0.12,0.09,0.60,-15.62,22.89,-112.98
B,-0.11,-0.11,0.48,-17.58,9.58,-112.92
B,-0.08,-0.25,0.54,-13.37,-18.43,-97.05
B,-0.09,-0.21,0.50,-8.00,-29.11,-87.34
B,-0.13,-0.31,0.56,2.20,-40.47,-85.14
B,-0.11,-0.31,0.49,-9.09,-58.35,-73.73
B,-0.08,-0.47,0.61,-14.95,-76.42,-71.96
B,-0.06,-0.68,0.75,-17.03,-100.83,-41.99
B,0.06,-0.51,1.02,-19.29,-102.11,-5.25
B,0.10,-0.61,1.08,-8.42,-105.47,-2.87
B,0.10,-0.85,1.11,-9.22,-86.98,25.45
B,0.13,-0.82,1.11,-7.26,-94.36,65.80
B,0.18,-0.43,1.35,-2.56,-102.60,120.91
B,0.15,-0.26,1.34,28.75,-81.85,132.81
B,0.16,0.21,1.36,28.14,-66.65,158.08
B,0.09,0.88,1.47,10.93,-48.77,114.69
B,0.03,0.26,1.15,23.56,-0.49,25.33
B,0.01,0.15,0.92,22.46,1.83,29.72
B,-0.00,0.53,1.15,0.12,-23.86,39.00
B,0.04,0.53,1.09,3.78,-2.81,8.79
B,0.11,0.08,0.96,11.11,7.26,-26.37
B,0.13,-0.10,0.93,-1.22,0.00,-19.10
B,0.14,-0.02,0.96,3.30,0.06,-10.86
B,0.14,-0.09,0.97,9.03,3.72,-15.81
B,0.12,-0.19,1.01,20.94,15.32,-10.25
B,0.10,-0.13,1.03,28.20,21.97,-3.48
B,0.05,-0.02,1.28,53.77,39.06,-10.31
B,-0.01,-0.01,1.38,68.05,65.12,-21.00
B,-0.08,-0.05,1.44,53.89,93.93,-31.31
B,-0.18,0.06,1.30,50.17,123.84,-16.30
B,-0.28,0.12,1.08,41.08,124.57,-11.60
B,-0.39,0.14,1.21,45.04,89.54,-5.07
B,-0.42,0.36,1.06,25.09,101.50,1.59
B,-0.40,0.47,1.09,7.08,85.45,-13.24
B,-0.38,0.10,1.02,2.93,86.12,-49.74
B,-0.39,-0.04,1.03,10.44,85.27,-33.69
B,-0.36,0.22,0.70,-0.06,100.22,-7.26
B,-0.32,0.15,0.90,3.85,76.78,-25.94
B,-0.29,0.11,0.74,7.32,88.50,-25.70
B,-0.28,0.12,0.45,7.93,91.19,-24.60
B,-0.27,0.03,0.22,10.56,61.65,-27.40
B,-0.26,-0.04,0.21,6.90,41.93,-24.96
B,-0.28,-0.07,-0.11,-5.31,10.25,-6.29
B,-0.23,0.09,0.06,-8.24,-42.24,8.00
B,-0.17,0.13,0.09,8.06,-71.66,5.31
B,-0.18,0.07,0.46,-1.28,-106.69,-2.32
B,-0.16,-0.16,0.40,-7.08,-110.29,-2.56
B,-0.11,-0.00,0.46,-13.31,-155.88,39.86
B,-0.08,0.16,0.83,0.00,-163.57,40.28
B,0.02,0.07,0.63,-10.93,-156.37,22.58
B,0.09,-0.01,1.10,-43.03,-167.18,24.05
B,0.09,-0.00,0.96,-27.83,-141.05,20.02
B,0.07,0.20,0.99,-23.56,-154.48,28.56
B,0.24,-0.12,1.48,-34.06,-170.90,21.06
B,0.27,-0.06,1.45,-38.21,-130.80,27.95
B,0.07,-0.02,1.42,-23.56,-105.83,32.90
B,0.12,0.28,1.68,-9.40,-91.43,27.77
B,0.19,0.23,1.79,-3.05,-61.10,10.80
B,0.21,0.06,1.42,5.62,-2.99,-7.08
B,0.15,-0.00,1.40,9.40,1.40,-8.12
B,0.14,0.10,1.34,7.14,18.31,-0.49
B,0.18,0.11,1.39,9.52,37.05,-11.05
B,0.17,-0.02,1.36,12.27,58.23,-19.47
B,0.12,-0.09,1.12,19.96,90.82,-16.24
B,0.07,-0.10,0.85,33.02,84.53,-13.00
B,-0.00,-0.09,1.24,44.25,76.29,-2.26
B,0.02,-0.06,1.19,54.32,94.12,3.30
B,0.01,-0.09,1.02,56.03,95.64,12.02
B,-0.07,0.19,0.67,60.61,82.46,29.97
B,-0.10,0.15,1.18,52.73,40.95,11.84
B,-0.10,0.06,1.02,45.47,68.42,13.43
B,-0.07,0.36,1.05,26.86,67.44,39.37
B,-0.08,0.58,0.78,16.17,78.43,34.91
